Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
14512,3,0,3,0,1,RT @AmberrrNicollle: You tweet about how you're never good enough for a guy maybe it's because you're a hoe
3818,3,0,3,0,1,@JuliaDBrock I'm not a bitch. Take it back.
13922,3,0,2,1,1,"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now"
13465,3,0,0,3,2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will
24033,3,0,3,0,1,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?
271,3,0,3,0,1,"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee"""
11102,6,1,5,0,1,I pull up in a gimme yo bitch
5814,3,0,3,0,1,@brendacoyt_3 : I got them bitches snowboarding to me &#127938;&#127935;&#10052;&#65039;&#9924;&#65039;
16321,3,0,1,2,2,"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ"
2723,3,0,3,0,1,@Bossman_Carl wake your ass up hoe
9252,3,0,2,1,1,Everybody that's still on Facebook ghetto or pregnant idc.
2714,3,0,3,0,1,@Boobah_ awnser the phone pussy
2462,3,0,3,0,1,@AllFucksGiven_ like a hoe gettin dick all day and then tonight she gettin more
18977,3,0,1,2,2,RT @anilkohli54: @mediacrooks so the ball did roll down the slope &amp; found a natural spot @madhutrehan defending brother &amp; the scumbag @sard&#8230;
1510,3,0,3,0,1,&#8220;@RedHeadRay_: Is it wrong if I get on this bitch and started talking shit &#128514;?&#8221;yes!
17962,3,0,3,0,1,RT @Taste_My_Lips57 Say dat shit again RT @ThoughtsOfRandy: Bad bitches hate broke niggaz. + but you knew that already..
20586,3,0,3,0,1,"RT @theafr0dite: then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass 6ft linebacker ass dude.. girl if you&#8230;"
21095,3,0,3,0,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
16168,3,1,2,0,1,"RT @JessicaChasmar: Media Matters executive behind #StopRush campaign blogged about &#8216;trannies,&#8217; &#8216;homos&#8217; http://t.co/mje5KVl7rf http://t.co/&#8230;"
9781,3,0,3,0,1,"Got 2 bad bitches with me, Molly and aquafina"
5182,3,2,1,0,0,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot
4874,3,0,3,0,1,@SoutheastQueen ignore sorry I called you a bitch uncalled for
16559,3,0,3,0,1,RT @LiIuglymane: When your side bitch tries to hug you in public http://t.co/T5uRIsXNdF
9758,3,0,3,0,1,Good morning Monday I have my truck money full tank and I didn't do any homework. Your my bitch Monday
3974,3,0,3,0,1,@KxRxSxB @SamRomero95 prairie nigger
20961,3,0,3,0,1,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
21867,3,0,3,0,1,"That makes you an annoying bitch. If you're out looking to be offended, you can't bitch when you're offended."
16827,3,0,3,0,1,RT @Midwestmiles: This hoe ass ref got hit and fined the fighters
10795,3,0,3,0,1,I hate when people tweef and then delete the tweets. like yalls some hoes for that . I'm trying to read them
317,3,2,1,0,0,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes"
22030,3,0,3,0,1,The hoes be rated E !
13475,3,0,1,2,2,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status."
23359,3,0,3,0,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;
8150,6,0,6,0,1,Bad foreign bitch she a walkin Ferrari
11582,3,0,3,0,1,I'm in Vegas bitches http://t.co/JgPiw1kDer
19309,3,2,1,0,0,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
11935,3,0,3,0,1,"If you going to the strip club every weekend, you will never experience earned pussy."
23260,3,0,3,0,1,Where this brolic bitch at ? Lol http://t.co/c0ooYDnq4M
10072,3,0,3,0,1,Hey ladies can i ask you a question ? Why do yall niggas be so fkn LAME ! It be the baddest bitches wit the LAMEST niggas
21252,3,0,0,3,2,Should I be worried that a lady behind my building is talking to a crow?
17349,3,0,0,3,2,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O
14767,3,0,0,3,2,RT @BleacherReport: VIDEO: Derek Jeter hits a walk-off single on his final at-bat at Yankee Stadium http://t.co/jM4biAGXU8 http://t.co/3cIJ&#8230;
6172,3,0,3,0,1,@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit
10250,3,2,1,0,0,I ain't been to the fair since I was like 8 and I haven't wanted to go since then either for some reason. Too many niggers for me
21571,3,0,0,3,2,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
2244,3,0,2,1,1,1 more game of 2k then I'm finish my new book ... John Grisham cold then a hoe
16365,3,0,3,0,1,RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;
21234,7,0,7,0,1,"Shine on them hoes, let em know you run shit !"
18211,3,0,2,1,1,"RT @TooRacist: What type of eye make-up do redneck women use?

 NASCARA."
15606,3,1,2,0,1,"RT @FriendlyAssh0le: If I got something to say to you, ill @ you, until then, dont be concerned about my tweets, bitch."
16514,4,0,4,0,1,RT @Larissa_x33: you be smokin my dick bitch
469,3,0,3,0,1,"""How hotter than is it?"" ""A bitch."""
3943,3,0,0,3,2,@KingHov1313 @Pr3ttyN33 song trash....
12862,3,0,3,0,1,"Lmfao but "" we don't talk "" gtfoh &#128514;&#128514; bitch I guessed it! &amp; I was right &#128514;&#128527;"
11318,3,1,2,0,1,I want to beat this bitches ass soooo bad
20797,6,0,6,0,1,RT @xBrandi_: Only real bitches suck dick
20810,3,0,3,0,1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
7135,3,1,2,0,1,@robfee What a #narcissistic cunt he is.
7995,3,1,2,0,1,Another long mornin smh...Thank God a nicca out here to see it tho real shit
23134,3,0,3,0,1,"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO"
19734,3,0,3,0,1,RT @jaaaayr: pretty bitch is always comin thru &#9786;
473,3,1,2,0,1,"""I KNOW my shoes dirty as fuck, whatever, bitch. You don't have to call!""

Like, negro... one of the first things they LOOK at is shoes, dog"
720,3,1,2,0,1,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!
2775,3,0,0,3,2,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.
20597,3,0,3,0,1,"RT @thecoreyholcomb: People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&#8230;"
25076,3,0,3,0,1,this bitch need to wake up asap lol
23625,3,0,3,0,1,Yeah you bad but hoe so what
8761,3,0,3,0,1,Coons RT @YSL_Ron: these hoes love putting spaghetti and salad on the same fucking plate....*smh*
789,3,2,1,0,0,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day"
18471,3,0,3,0,1,RT @WhoIsTie: Can't keep stooping for these hoes. I know better
23006,3,0,3,0,1,We need a UT expose hoes page hmmmmm !
14166,3,0,3,0,1,Photo: Ima boss ass bitch. &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/4l4WtsNkIg
15514,3,0,3,0,1,RT @Faceyspace: *pours out 40 for the bitches that do hair and makeup every single day*
15613,3,0,3,0,1,"RT @FriendlyAssh0le: bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you""

bitch what???"
24111,3,0,3,0,1,bitch I'm me.... baby I'm me!!!
4483,3,1,2,0,1,@Oskzilla come draw and paint with me niggah!
4593,3,1,2,0,1,@Queen_Kaaat how about I just fuck you right in the pussy
17536,6,0,6,0,1,"RT @RushAmeezy: I find it hilarious how Austin says ""swag witch"" instead of ""swag bitch"" lmfao"
22686,3,0,3,0,1,Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812
13510,3,0,3,0,1,Nah fuck Bungie they ain't givng me nNO drops. Stingy ass niggas. RT @CaratCutClarity: You trash at destiny if you aint at least 25
2797,3,0,3,0,1,"@COK3COKE Now, mfa don't wanna spend a dime wit em. Prolly out here yelling money over bitches."
16226,3,0,3,0,1,RT @JonnyFcknBlaze: Porn star is fancy talk for professional hoe.
20464,3,0,3,0,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
849,3,1,2,0,1,#faggots KILLED #jesuschrist&gt; HELLO!!!!!!!!!!!!!!!!!!!!!!!!! But whatever. Go ahead. #gaymarriage yourself into #Pharaoh's pockets&gt;
10877,3,0,0,3,2,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.
3364,3,2,1,0,0,"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit."
1377,3,0,3,0,1,&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess
13545,3,0,3,0,1,Never been a bitch!
18624,3,0,0,3,2,RT @Zach_Dorsey: My trash is worth more than you
24873,3,0,3,0,1,pussy boy gone die a bitch
22511,3,2,1,0,0,This girl is retarded
2291,3,0,2,1,1,"3 things i cant stand while dealing with a bitch! 

A. HIT FEET
B. STANK ASS BREATH
C. SKANK ASS WAYS"
18463,3,0,1,2,2,RT @WhitePeopleTalk: &#8220;KOBE&#8221; as they shoot a piece of paper into the trash
3609,3,0,3,0,1,"@Insanity_Lady I argue that Cersei is neither evil nor a bitch. She's greedy, desperate to protect her children and to be valued in a world"
338,3,0,3,0,1,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;"
21463,3,0,3,0,1,Sombody bring me some pussy
20972,3,0,3,0,1,"Rick is not a bitch.
#TheWalkingDead"
1027,3,0,3,0,1,&#128514;&#128514;&#128514;RT @LiViBADD88: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches
23558,3,0,3,0,1,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe."
8139,3,0,3,0,1,Bad bitches in dirty ass houses &lt;&lt;&lt;
12978,3,0,3,0,1,Lord please get me out of this ghetto ass hospital &#128514;&#128514;
10034,3,0,3,0,1,Heartless ass niggah &#128513; but who isn't now Adays ?
24736,3,0,0,3,2,"my girlfriend, I kid you not, eats bacon without dipping it into the tub of creamy butter I've laid out. I'm like ""what are you, a bird?"""
17146,3,0,3,0,1,RT @OTDsFinest: ......Roses&#127801;Are red Violets are blue.. You ain't gonna know when yo bitch tops The Crew &#128175;
9046,3,0,3,0,1,Don't judge me.. i am vindictive and vengeful when it comes to bitches disrespecting me.
8457,3,1,2,0,1,Bumoose ducking those insults like a scared white pussy
10807,3,0,3,0,1,"I have better things to do, like drive my yellow fucking Lamborghini"
18173,3,0,3,0,1,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass
22094,3,1,2,0,1,"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves."
10150,3,0,0,3,2,Homework and boonies date with Caitlin tonight&gt;&gt;
17301,3,0,3,0,1,"RT @PoeticGenius19: You go back and forth with a girl, youre a ""bitch"" you let her disrespect, youre a ""bitch"" LOL"
17871,3,0,0,3,2,RT @Sulerte26: BREAKING: Yankees acquire Lebron James in a 3 team deal per sources http://t.co/rSMi4p7o6u
18126,3,0,3,0,1,RT @TheSeanyV: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&#8230;
20100,3,0,0,3,2,"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;"
15425,3,0,3,0,1,"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;"
13162,3,0,3,0,1,Miami bitches
12256,3,0,3,0,1,"It's kind of funny when people tell me they haven't seen me in years, and where have I been. Like at home bitch"
6163,6,0,6,0,1,@gabbella03 rt something else from another bitch in panties about love I swear
14416,3,0,3,0,1,RT @AIanHangover: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant.&#8230;
2638,3,1,2,0,1,@Benny_Balboa yall fucking trash boyy!!! #gladbagflow
6620,3,0,3,0,1,@kieffer_jason bitch go get a life before I block your lame ass
10421,3,0,1,2,2,I cannot express how infinitely better the book is to this trash.
778,3,0,0,3,2,#Royals 2-1!! Fantastic. Ready for tomorrow's sweep of the disposed O's. #Yankees 4ever except this month.
22638,3,1,2,0,1,Those faggots that keep posting gay ass videos of them cuddling with their gf's on Facebook.
13522,9,0,9,0,1,Naked bitches give me bubble baths
6420,3,0,3,0,1,"@jemelehill @8ironz85 she said, it's ok if u let ur man punch u in ur pussy as long as he makes u cum?"
5695,3,1,2,0,1,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.
14518,6,0,6,0,1,"RT @Amys22Cents I need to hit the lottery yo, this work shit??? For the fucking birds!"
18460,4,1,3,0,1,"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;"
9189,3,0,3,0,1,Elizbian is bitch and likes women
21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
3440,3,0,1,2,2,"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss."
17163,3,1,2,0,1,RT @OfficiallyIce: Lmaoooo RT @SourpowerDre: @OfficiallyIce fam I stabbed a person once in COD ghost and he said I stab like a nigger
24553,6,0,1,5,2,if ur girl watch Snapped in front of u she trying to spook u!!!
14867,3,0,3,0,1,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.
14381,3,0,1,2,2,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;
5755,3,0,2,1,1,@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;
15546,3,1,2,0,1,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;
23503,3,0,3,0,1,Y'all be letting ya side bitches in the house y'all trippin
16539,3,0,3,0,1,RT @Leary_Alneze: it's all fun and games until I have to slap a bitch
24860,3,0,3,0,1,pregnant at the same time and bitches think that's cute
23993,3,0,0,3,2,Your grammar is trash.
21704,3,0,3,0,1,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A
21165,3,0,3,0,1,She bet not put me on her gram I got bitches on the gram
13400,3,0,3,0,1,My mom told me never use the word cunt... ITS MY FAVORITE WORD!!! Cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt cunt
18762,3,0,3,0,1,RT @_TootieDee: Ion want the pussy if it come wit hairs
7552,3,0,2,1,1,@xoodimpless omg her nips &#128567;
8148,3,0,3,0,1,Bad blood in the camp &amp; if it's bout a bitch just know I don't respect it homie
8323,3,0,3,0,1,"Bitches, bitches, bitches."
23398,3,0,3,0,1,Why you let these hoes tear what we had right apart
25028,3,0,3,0,1,the opening to Donatella inspires me to wake up and be the baddest bitch I know I can be every day thank you @ladygaga
16457,3,0,0,3,2,RT @KxRxSxB: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. #TrueStory #TeamiPhone
14251,3,0,3,0,1,"Pretty weird that flight attendants are instructed to say &#8220;Welcome to the OC, bitch.&#8221; as you exit the plane."
238,3,0,3,0,1,"""@Shun_stokes: My cousin said he share hoes with his brothers. He said sharing is caring and he love his brothers &#128514;"""
4306,3,0,3,0,1,@MrMooncricket @RacistNegro69 rape? Of course.. The only way you could get pussy. Smh
7891,3,2,1,0,0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
3275,3,0,3,0,1,@FrankieJGrande ugly white bitch
15467,3,0,3,0,1,"RT @ElleHueyXIV: ""Fuck me or I'll make you feel bad about it. But if you fuck other guys, I'll call you a hoe. And if you fuck me, I'll thi&#8230;"
1411,3,0,3,0,1,&#8220;@Leslieeeixta: @Vikyfdez15 fuck up bitch &#128530;&#8221; get out mi house &#127969;&#128074;&#128581;&#128514;
4981,3,0,2,1,1,@T_Kelllz not only that.. after he pushed him he stepped back lolol. That was some pussy shit
13780,3,0,2,1,1,"Not one bitch is texting me right now. 3,000 followers, 22 inch rims, 60 inch tv and straight ass teeth but 0 text messages. Ima kill myself"
24385,6,0,6,0,1,hahaha good luck with that one bitch
10774,3,0,3,0,1,"I hate when bitches say ""bro"" and ""bruh"""
832,3,0,0,3,2,#Yankees Nice bounce back @Michael Kay. Gotta keep this going!
5979,3,2,1,0,0,@darthdanaa Yes you do retard.
17151,3,0,3,0,1,RT @O_ShitItsLaura: With ma bitch c: @yadirasarmiento
15130,3,0,2,1,1,RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;
7478,3,0,0,3,2,"@wbpictures no, i do not wish to spend $40+ to go to a filthy theatre and watch a fuzzy screen with bad sound. #ANNABELLE"
8495,3,0,3,0,1,But why does my school always have prom on Friday the 13th like this isn't some Freddy Vs Jason shit Even tho some bitches gonna look it &#128554;
13776,3,0,3,0,1,Not finna play with the bitches lmao
19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
23829,3,0,3,0,1,"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"
1257,3,0,3,0,1,&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too
11013,3,0,0,3,2,I love wearing fuzzy socks to work
11239,3,0,3,0,1,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.
19770,3,0,0,3,2,RT @jeffgallardo9: &#8220;@Sonali1123: Guys with colored eyes &#128525;&#8221; http://t.co/hwiPlPuxpQ
21984,3,0,0,3,2,The bird is the word. #EsuranceSave30
2758,3,1,2,0,1,@BrodyWayneLyles these kids are pussies. We got a white trash kid &amp; a ThugNasty wanna be up in here &#128514;
18116,3,0,3,0,1,RT @TheRealKeyvone: Karma is a bitch
10453,3,0,1,2,2,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh"
23478,3,0,0,3,2,"Wow, Charlie Strong is cleaning house. Might be upwards of 10 released before he is done. @Evan_P_Grant"
3598,3,0,3,0,1,@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.
11586,3,0,3,0,1,I'm in the cut with my old boys and this bitch asks me to smoke weed with her in a fucking Yaris. The fuck? Lol hell no.
16236,3,0,0,3,2,"RT @JoshYohe_Trib: I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, &#8230;"
14263,3,0,3,0,1,Puffy face hoes
2848,3,2,1,0,0,@CarelessOne92 you styl gotta get dem tweets off my nig
19058,6,0,5,1,1,RT @benjibrown1: U hoes are super basic that give S/Os to ppl liking yall IG pics..
22634,3,0,3,0,1,This world needs a build a bitch workshop
21319,3,0,1,2,2,"Sitting on the deck, enjoying a #StoneIPA, watching/smelling the neighbors burn trash. #Missouri http://t.co/VlnhyAhaEW"
14062,3,0,0,3,2,Oreos and coffee for brunch. I do what I want!
25125,3,0,3,0,1,triple nipple ass hoes!!
10161,3,0,3,0,1,Horny Japanese MiLF showers and toys her soaking wet&#160;pussy http://t.co/8hrKgFyUk8
11095,3,0,3,0,1,"I ordered 8 chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work"
23808,3,0,3,0,1,You got wild bitches tellin you liessss
23402,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
8259,3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit."
21331,3,0,3,0,1,Slaw ass team time to start dat bitch ova
12494,3,0,1,2,2,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is"
17025,3,0,1,2,2,RT @NicoRomero23: EDM music is trash af and annoying
7663,3,0,0,3,2,A new way to look for aliens: find their trash &#8594; http://t.co/n9CTH1jrda
25200,3,0,3,0,1,who's pussy better then a crazy bitch?
5274,3,0,3,0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z
11640,3,0,0,3,2,I'm okay with rasor talking trash
23996,3,0,3,0,1,Your new bitch my old hoe
18360,3,0,2,1,1,RT @UsGEMINIS: #Gemini doesn't really look back at their ex's. Some things just look better in the trash!!
21028,3,0,3,0,1,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga
1774,3,0,3,0,1,"&#8220;@dablueprint: @NigelDixon1 Just think if Alex won some games!&#8221; That sorry son of a bitch will never ""win"" us a game"
15400,3,0,3,0,1,RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;
21472,3,0,3,0,1,Some bitches curve game be too serious
23165,3,1,2,0,1,When bitches I work with are on there period ...
23706,3,0,3,0,1,You a hoe.
18321,3,0,3,0,1,RT @UPTMillz: &#128514; RT @DimpledJoint: INTERESTING RT @curtyndacut: RT if ur child father aint shit...then look in the mirror at the dumb bitch &#8230;
10533,3,1,2,0,1,I done dun all kind of shit y'all niccas just fills shit!
17370,3,0,3,0,1,"RT @RAYCHIELOVESU: No &#8220;@3rdeyechillin: That really happens ?

""@opnminds: who doesn&#8217;t like it when a random bad bitch hits you up just to s&#8230;"
10695,3,0,3,0,1,"I had liked this one bitch but, she always was in some shit causing some fucking drama"
8268,6,0,5,1,1,Bitch bitch bitch
13502,3,0,1,2,2,"NYC Media last week: LOL, look at the flyover peckerwoods freaking out.

NYC Media now: BRING OUT YOUR DEAD."
15716,3,0,3,0,1,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around
20296,3,0,3,0,1,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
2440,6,0,4,2,1,@Alan_Casillas niggah lol i had 6 beers before i went to the bar then had 4 beers at the bar then got a 12pck on the way home lool
23254,3,0,3,0,1,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos""."
13895,3,0,3,0,1,"Oh, bitch!!! #Scandal"
16191,3,0,3,0,1,RT @JoeBudden: Chillin w a couple of hoes that like hoes that like niggas that don&#8217;t act like hoes.
14177,3,0,3,0,1,Physical &amp; bed RT @Skinny215 These bitches frame is trash! #Skinny
18518,3,0,3,0,1,"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv"
4262,3,0,3,0,1,@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;
8030,3,0,2,1,1,Argue to make up. Not to break up &amp; get back together that's retarded in my eyes
5017,3,1,2,0,1,"@Texgalleslie 
You can bet Valerie Jarret has her hands all over this ""humanitarian Crisis"". I Didn't vote for that commie bitch."
18250,3,0,3,0,1,RT @TrillEsty: Retweet if you see a ratchet hoe on your timeline.
21078,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her
1828,3,0,3,0,1,&#8220;@iank12: @LTomasiello75 @AJDougherty13 me 3&#8221; you don't even lift pussy
10439,3,0,3,0,1,I cut you out of my life for a reason you stupid bitch.. don't follow me on twitta
5610,3,0,3,0,1,@_xpriceless_ ok bitch damn I will I'm not even tierd my phone just dying
752,3,0,3,0,1,#NL Q.U.E.E.N. And reminded: I still don't get why Janelle Monae is so perplexed that people think she's queer...
6462,3,0,0,3,2,@jonsweethearts how are you Argie?
3928,3,0,3,0,1,@KeyshawnSwag the bad bitch with them ugly ass nikes
14421,6,0,6,0,1,RT @AMGLLCCEO: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
14714,3,0,3,0,1,RT @BigDaddyCooter: @vngelinaa_ yeah fuck lunch I'll just eat pussy under the staircase by the foriegn language hallway
11598,3,0,2,1,1,"I'm just saying, in your twitter pic you look like such a guido and i love it #pattyfuckingboges"
17101,3,0,3,0,1,RT @Now_Thats_Fresh: When you sit down and realize you really dont got bitches http://t.co/qdfHYALKA1
5183,3,0,1,2,2,"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it"
10410,3,0,3,0,1,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh
23788,3,1,2,0,1,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.
7955,3,1,2,0,1,And i aint neva gave a fucc about a bitch boy !
5994,3,0,3,0,1,@deadlygilinsky drug buddy pussy money bitches weed
11675,3,0,3,0,1,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """
10237,3,1,2,0,1,I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. #gross
10429,3,0,3,0,1,I could b out here like some of these chicks...in the streets slingin pussy for a couple dollars but im not
13040,3,0,3,0,1,Man I wish this bitch would just STFU!!!
17724,4,0,4,0,1,RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.
7568,3,0,3,0,1,@yoIorosa -the base) and would mean it would hurt like a bitch to have one broken off.
7321,3,0,3,0,1,@tayisbae @stilIgucci @spxrklybubbles what she means is shes a fat bitch
17227,3,0,3,0,1,RT @POONsoaker: Y'all so trash @Cowboys
14795,3,0,3,0,1,"RT @BoujieAssMeena: I always text my besties like ""bitch call me I got the scoop&#128064;"" &#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;"
10391,3,0,0,3,2,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree."
17636,3,0,3,0,1,"RT @SexTaIk: When you have a good girl, say no to hoes"
23004,3,0,3,0,1,We know you fat hoes are not big boned your jus fat af !
9445,3,0,0,3,2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg"
17668,3,0,2,1,1,"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo."
24156,3,1,2,0,1,bitches be hating &#128514;&#128557;
12685,3,0,0,3,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
22418,3,1,2,0,1,This bitch couldn't pull a ugly desperate dike if she wanted
11721,3,0,3,0,1,I'm up hoe
22456,6,0,5,1,1,"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX"
1142,3,0,3,0,1,"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah ."
13005,3,0,0,3,2,"MT: ""@DocKozlowski: Ted Cruz ""We are proud wacko birds"". #StandWithCruz #KeepCruzing"" is that a pun?"
5862,3,3,0,0,0,@caykelly16 @MadisonEarhart u guys are fags.
22040,3,2,1,0,0,The leftist/homosexual war on the #Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...
